,Unnamed: 0,emotion,quotes
3533,3534,science,"Sì perché l'autorità dell'opinione di mille nelle scienze non val per una scintilla di ragione di un solo, sì perché le presenti osservazioni spogliano d'autorità i decreti de' passati scrittori, i quali se vedute l'avessero, avrebbono diversamente determinato.For in the sciences the authority of thousands of opinions is not worth as much as one tiny spark of reason in an individual man. Besides, the modern observations deprive all former writers of any authority, since if they had seen what we see, they would have judged as we judge."
153,153,love,"I fell in love with her courage, her sincerity, and her flaming self respect. And it's these things I'd believe in, even if the whole world indulged in wild suspicions that she wasn't all she should be. I love her and it is the beginning of everything."
1193,1194,inspirational,Do not fear failure but rather fear not trying.
2131,2132,religion,"If you think God’s there, He is. If you don’t, He isn’t. And if that’s what God’s like, I wouldn’t worry about it."
726,727,happiness,"And hand in hand, on the edge of the sand, They danced by the light of the moon."
2718,2719,god,What comes into our minds when we think about God is the most important thing about us.
629,629,romance,I make love with a focus and intensity that most people reserve for sleep.
248,248,love,"Friendship marks a life even more deeply than love. Love risks degenerating into obsession, friendship is never anything but sharing."
176,176,love,"They say when you are missing someone that they are probably feeling the same, but I don't think it's possible for you to miss me as much as I'm missing you right now"
1500,1501,faith,"True love is taking the risk that it won't be a happily-ever-after. True love is joining hands with the man who loves you for who you are, and saying, ""I'm not afraid to believe in you."
2400,2401,spirituality,"Leave the door open for the unknown, the door into the dark. That’s where the most important things come from, where you yourself came from, and where you will go."
2619,2620,spirituality,"One can never ""fall"" in love, you must rise to it's level of consciousness. Love is not a feeling, it's a state of MIND!"
751,752,happiness,"Generally speaking, the most miserable people I know are those who are obsessed with themselves; the happiest people I know are those who lose themselves in the service of others...By and large, I have come to see that if we complain about life, it is because we are thinking only of ourselves."
1189,1190,inspirational,The most common way people give up their power is by thinking they don't have any.
1795,1796,motivational,Let go of something old that no longer serves you in order to make room for something new.
1535,1536,faith,"Sometimes I think it is my mission to bring faith to the faithless, and doubt to the faithful."
2932,2933,god,"God, who needs nothing, loves into existence wholly superfluous creatures in order that He may love and perfect them. He creates the universe, already foreseeing - or should we say ""seeing""? there are no tenses in God - the buzzing cloud of flies about the cross, the flayed back pressed against the uneven stake, the nails driven through the mesial nerves, the repeated incipient suffocation as the body droops, the repeated torture of back and arms as it is time after time, for breath's sake, hitched up. If I may dare the biological image, God is a ""host"" who deliberately creates His own parasites; causes us to be that we may exploit and ""take advantage of"" Him. Herein is love. This is the diagram of Love Himself, the inventor of all loves."
1556,1557,faith,"Believe to the end, even if all men went astray and you were left the only one faithful; bring your offering even then and praise God in your loneliness."
2911,2912,god,"If our testimonies are strong onthis point and if we feel the absolute assurance that God loves us, we will change our questons. We won't ask, 'Why did this happen?' or 'Why doesn't God care about me?' Instead, our questions will become, 'What can I learn from this experience?' or 'How does the Lord want me to handle this?"
1477,1478,faith,Just because you can explain it doesn't mean it's not still a miracle.
3503,3504,science,"I am convinced that the act of thinking logically cannot possibly be natural to the human mind. If it were, then mathematics would be everybody's easiest course at school and our species would not have taken several millennia to figure out the scientific method."
3981,3982,knowledge,The possession of knowledge does not kill the sense of wonder and mystery. There is always more mystery.
3645,3646,books,"One must always be careful of books,"" said Tessa, ""and what is inside them, for words have the power to change us."
903,904,happiness,Happiness is not achieved by the conscious pursuit of happiness; it is generally the by-product of other activities.
3003,3004,death,"I could die for you. But I couldn't, and wouldn't, live for you."
1258,1259,inspirational,Trees that are slow to grow bear the best fruit.
3987,3988,knowledge,"If you knew what was going to happen, if you knew everything that was going to happen next—if you knew in advance the consequences of your own actions—you'd be doomed. You'd be ruined as God. You'd be a stone. You'd never eat or drink or laugh or get out of bed in the morning. You'd never love anyone, ever again. You'd never dare to."
3409,3410,science,"The more I learn about the universe, the less convinced I am that there's any sort of benevolent force that has anything to do with it, at all."
2753,2754,god,[E]xceptional claims demand exceptional evidence.
1549,1550,faith,"I'm a Christian first, and a mean-spirited, bigoted conservative second, and don't you ever forget it. You know who else was kind of ""divisive"" in terms of challenging the status quo and the powers-that-be of his day? Jesus Christ."
267,267,love,"The more one judges, the less one loves."
1937,1938,motivational,"A photograph shouldn't be just a picture, it should be a philosophy."
218,218,love,"Anyone who falls in love is searching for the missing pieces of themselves. So anyone who's in love gets sad when they think of their lover. It's like stepping back inside a room you have fond memories of, one you haven't seen in a long time."
2717,2718,god,God is a circle whose center is everywhere and circumference nowhere.
4006,4007,knowledge,"To learn which questions are unanswerable, and not to answer them: this skill is most needful in times of stress and darkness."
1674,1675,motivational,"Happiness is not the absence of problems, it's the ability to deal with them."
1901,1902,motivational,"I will be generous with my love today. I will sprinkle compliments and uplifting words everywhere I go. I will do this knowing that my words are like seeds and when they fall on fertile soil, a reflection of those seeds will grow into something greater."
2023,2024,religion,A baby is God's opinion that the world should go on.
2503,2504,spirituality,در غم ما روزها بی گاه شدروزها با سوزها همراه شد
437,437,romance,Don't kiss me like a woman if you're going to treat me like a child.
2267,2268,religion,Grace is the pleasure of God to magnify the worth of God by giving sinners the right and power to delight in God without obscuring the glory of God.
4185,4186,knowledge,"When God takes out the trash, don't go digging back through it. Trust Him."
291,291,love,"If you stay, I'll do whatever you want. I'll quit the band, go with you to New York. But if you need me to go away, I'll do that, too. I was talking to Liz and she said maybe coming back to your old life would be too painful, that maybe it'd be easier for you to erase us. And that would suck, but I'd do it. I can lose you like that if I don't lose you today. I'll let you go. If you stay."
2460,2461,spirituality,"Thomas Merton wrote, “there is always a temptation to diddle around in the contemplative life, making itsy-bitsy statues.” There is always an enormous temptation in all of life to diddle around making itsy-bitsy friends and meals and journeys for itsy-bitsy years on end. It is so self-conscious, so apparently moral, simply to step aside from the gaps where the creeks and winds pour down, saying, I never merited this grace, quite rightly, and then to sulk along the rest of your days on the edge of rage. I won’t have it. The world is wilder than that in all directions, more dangerous and bitter, more extravagant and bright. We are making hay when we should be making whoopee; we are raising tomatoes when we should be raising Cain, or Lazarus.Go up into the gaps. If you can find them; they shift and vanish too. Stalk the gaps. Squeak into a gap in the soil, turn, and unlock-more than a maple- a universe. This is how you spend this afternoon, and tomorrow morning, and tomorrow afternoon. Spend the afternoon. You can’t take it with you."
658,658,romance,Having sex multiple times on the first sleepover does not count as more than one “date”…
4095,4096,knowledge,Scientia potentia est.Knowledge is power.
694,695,happiness,"Even if you cannot change all the people around you, you can change the people you choose to be around. Life is too short to waste your time on people who don’t respect, appreciate, and value you. Spend your life with people who make you smile, laugh, and feel loved."
2381,2382,spirituality,As soon as you look at the world through an ideology you are finished. No reality fits an ideology. Life is beyond that. … That is why people are always searching for a meaning to life… Meaning is only found when you go beyond meaning. Life only makes sense when you perceive it as mystery and it makes no sense to the conceptualizing mind.
1864,1865,motivational,"A gentleman is someone who does not what he wants to do, but what he should do."
3590,3591,science,That's the whole problem with science. You've got a bunch of empiricists trying to describe things of unimaginable wonder.
4262,4263,knowledge,Acquiring knowledge is a form of imitation.
2350,2351,spirituality,"The most beautiful thing we can experience is the mysterious. It is the source of all true art and science. He to whom the emotion is a stranger, who can no longer pause to wonder and stand wrapped in awe, is as good as dead —his eyes are closed. The insight into the mystery of life, coupled though it be with fear, has also given rise to religion. To know what is impenetrable to us really exists, manifesting itself as the highest wisdom and the most radiant beauty, which our dull faculties can comprehend only in their most primitive forms—this knowledge, this feeling is at the center of true religiousness."
1604,1605,faith,"She was a ray of sunshine, a warm summer rain, a bright fire on a cold winter’s day, and now she could be dead because she had tried to save the man she loved."
1024,1025,inspirational,"A person's a person, no matter how small."
3892,3893,books,"I wanted to explain that I am constantly overestimating and underestimating the human race - that rarely do I even simply estimate it. I wanted to ask her how the same thing could be so ugly and so glorious, and its words and stories so damning and brilliant...I AM HAUNTED BY HUMANS."
3387,3388,science,"The most merciful thing in the world, I think, is the inability of the human mind to correlate all its contents... some day the piecing together of dissociated knowledge will open up such terrifying vistas of reality, and of our frightful position therein, that we shall either go mad from the revelation or flee from the light into the peace and safety of a new Dark Age."
571,571,romance,"I wanted to be his life preserver, the thing that would keep him afloat. Instead, he became my anchor. And I’m tired of drowning."
623,623,romance,"Please, touch me, I pray."
3140,3141,death,"I was waiting for the longest time, she said. I thought you forgot.It is hard to forget, I said, when there is such an empty space when you are gone."
1462,1463,faith,"If you live gladly to make others glad in God, your life will be hard, your risks will be high, and your joy will be full."
3670,3671,books,Books so special and rare and yours that advertising your affection feels like a betrayal.
986,987,happiness,"Of all the means to insure happiness throughout the whole life, by far the most important is the acquisition of friends."
1424,1425,faith,We have a choice. We have two options as human beings. We have a choice between conversation and war. That's it. Conversation and violence. And faith is a conversation stopper.
1898,1899,motivational,Do what you think is right. Don't let people make the decision of right or wrong for you.
3139,3140,death,"Surely it was a good way to die, in the place of someone else, someone I loved."
454,454,romance,What if you find your soul mate... at the wrong time?
2452,2453,spirituality,"Each person you meetis an aspect of yourself,clamoring for love."
1624,1625,faith,Profound joy of the heart is like a magnet that indicates the path of life.
266,266,love,The emotion that can break your heart is sometimes the very one that heals it...
2870,2871,god,"There are powers far beyond us, plans far beyond what we could have ever thought of, visions far more vast than what we can ever see on our own with our own eyes, there are horizons long gone beyond our own horizons. This is courage- to throw away what is our own that is limited and to thrust ourselves into the hands of these higher powers- God and Destiny.To do this is to abide in the realm of the eternal, to walk in the path of the everlasting to follow in the footprints of God and demi-gods. The hardest part for man is the letting go. For some reason, he thinks himself big enough to know and to see what's good for him. But in the letting go........is found freedom. In the letting go........ is found the flight!"
3609,3610,science,Philosophy of science is about as useful to scientists as ornithology is to birds.
2772,2773,god,"You must accept the reality of other people. You think that reality is up for negotiation, that we think it's whatever you say it is. You must accept that we are as real as you are; you must accept that you are not God."
3477,3478,science,"It's a lazy Saturday afternoon, there's a couple lying naked in bed reading Encyclopediea Brittannica to each other, and arguing about whether the Andromeda Galaxy is more 'numinous' than the Ressurection. Do they know how to have a good time, or don't they?"
624,624,romance,"To fall in love with someone's thoughts - the most intimate, splendid romance."
4202,4203,knowledge,Ipsa scientia potestas est.Knowledge itself is power.
663,664,happiness,Time you enjoy wasting is not wasted time.
160,160,love,"What Is Love? I have met in the streets a very poor young man who was in love. His hat was old, his coat worn, the water passed through his shoes and the stars through his soul"
2141,2142,religion,"If there's only one nation in the sky, shouldn't all passports be valid for it?"
496,496,romance,We ruined each other by being together. We destroyed each other’s dreams.
2534,2535,spirituality,"Be motivated like the falcon,hunt gloriously.Be magnificent as the leopard,fight to win.Spend less time withnightingales and peacocks.One is all talk,the other only color."
2956,2957,god,"Perfect prayer does not consist in many words, silent remembering and pure intention raises the heart to that supreme Power."
215,215,love,Sometimes it's a form of love just to talk to somebody that you have nothing in common with and still be fascinated by their presence.
2079,2080,religion,Do you think it's possible for an entire nation to be insane?
2237,2238,religion,"Alcohol makes other people less tedious, and food less bland, and can help provide what the Greeks called entheos, or the slight buzz of inspiration when reading or writing. The only worthwhile miracle in the New Testament—the transmutation of water into wine during the wedding at Cana—is a tribute to the persistence of Hellenism in an otherwise austere Judaea. The same applies to the seder at Passover, which is obviously modeled on the Platonic symposium: questions are asked (especially of the young) while wine is circulated. No better form of sodality has ever been devised: at Oxford one was positively expected to take wine during tutorials. The tongue must be untied. It's not a coincidence that Omar Khayyam, rebuking and ridiculing the stone-faced Iranian mullahs of his time, pointed to the value of the grape as a mockery of their joyless and sterile regime. Visiting today's Iran, I was delighted to find that citizens made a point of defying the clerical ban on booze, keeping it in their homes for visitors even if they didn't particularly take to it themselves, and bootlegging it with great brio and ingenuity. These small revolutions affirm the human."
3780,3781,books,"We read books to find out who we are. What other people, real or imaginary, do and think and feel... is an essential guide to our understanding of what we ourselves are and may become."
895,896,happiness,"Puritanism: The haunting fear that someone, somewhere, may be happy."
300,300,love,True love is usually the most inconvenient kind.
3738,3739,books,A book lying idle on a shelf is wasted ammunition.
1503,1504,faith,"Wait on the Lord"" is a constant refrain in the Psalms, and it is a necessary word, for God often keeps us waiting. He is not in such a hurry as we are, and it is not his way to give more light on the future than we need for action in the present, or to guide us more than one step at a time. When in doubt, do nothing, but continue to wait on God. When action is needed, light will come."
2388,2389,spirituality,"Om is not just a sound or vibration. It is not just a symbol. It is the entire cosmos, whatever we can see, touch, hear and feel. Moreover, it is all that is within our perception and all that is beyond our perception. It is the core of our very existence. If you think of Om only as a sound, a technique or a symbol of the Divine, you will miss it altogether. Om is the mysterious cosmic energy that is the substratum of all the things and all the beings of the entire universe. It is an eternal song of the Divine. It is continuously resounding in silence on the background of everything that exists."
3703,3704,books,"After nourishment, shelter and companionship, stories are the thing we need most in the world."
1564,1565,faith,"Reason is in fact the path to faith, and faith takes over when reason can say no more."
3933,3934,books,Of course I loved books more than people.
2970,2971,death,I'm not afraid of death; I just don't want to be there when it happens.
1875,1876,motivational,Keep your promises and be consistent. Be the kind of person others can trust.
1345,1346,faith,"No matter how old you are now. You are never too young or too old for success or going after what you want. Here’s a short list of people who accomplished great things at different ages1) Helen Keller, at the age of 19 months, became deaf and blind. But that didn’t stop her. She was the first deaf and blind person to earn a Bachelor of Arts degree.2) Mozart was already competent on keyboard and violin; he composed from the age of 5.3) Shirley Temple was 6 when she became a movie star on “Bright Eyes.”4) Anne Frank was 12 when she wrote the diary of Anne Frank.5) Magnus Carlsen became a chess Grandmaster at the age of 13.6) Nadia Comăneci was a gymnast from Romania that scored seven perfect 10.0 and won three gold medals at the Olympics at age 14.7) Tenzin Gyatso was formally recognized as the 14th Dalai Lama in November 1950, at the age of 15.8) Pele, a soccer superstar, was 17 years old when he won the world cup in 1958 with Brazil.9) Elvis was a superstar by age 19.10) John Lennon was 20 years and Paul Mcartney was 18 when the Beatles had their first concert in 1961.11) Jesse Owens was 22 when he won 4 gold medals in Berlin 1936.12) Beethoven was a piano virtuoso by age 2313) Issac Newton wrote Philosophiæ Naturalis Principia Mathematica at age 2414) Roger Bannister was 25 when he broke the 4 minute mile record15) Albert Einstein was 26 when he wrote the theory of relativity16) Lance E. Armstrong was 27 when he won the tour de France 17) Michelangelo created two of the greatest sculptures “David” and “Pieta” by age 2818) Alexander the Great, by age 29, had created one of the largest empires of the ancient world19) J.K. Rowling was 30 years old when she finished the first manuscript of Harry Potter20) Amelia Earhart was 31 years old when she became the first woman to fly solo across the Atlantic Ocean21) Oprah was 32 when she started her talk show, which has become the highest-rated program of its kind22) Edmund Hillary was 33 when he became the first man to reach Mount Everest23) Martin Luther King Jr. was 34 when he wrote the speech “I Have a Dream.""24) Marie Curie was 35 years old when she got nominated for a Nobel Prize in Physics 25) The Wright brothers, Orville (32) and Wilbur (36) invented and built the world's first successful airplane and making the first controlled, powered and sustained heavier-than-air human flight26) Vincent Van Gogh was 37 when he died virtually unknown, yet his paintings today are worth millions.27) Neil Armstrong was 38 when he became the first man to set foot on the moon.28) Mark Twain was 40 when he wrote ""The Adventures of Tom Sawyer"", and 49 years old when he wrote ""Adventures of Huckleberry Finn""29) Christopher Columbus was 41 when he discovered the Americas30) Rosa Parks was 42 when she refused to obey the bus driver’s order to give up her seat to make room for a white passenger31) John F. Kennedy was 43 years old when he became President of the United States32) Henry Ford Was 45 when the Ford T came out.33) Suzanne Collins was 46 when she wrote ""The Hunger Games""34) Charles Darwin was 50 years old when his book On the Origin of Species came out.35) Leonardo Da Vinci was 51 years old when he painted the Mona Lisa.36) Abraham Lincoln was 52 when he became president.37) Ray Kroc Was 53 when he bought the McDonalds Franchise and took it to unprecedented levels.38) Dr. Seuss was 54 when he wrote ""The Cat in the Hat"".40) Chesley ""Sully"" Sullenberger III was 57 years old when he successfully ditched US Airways Flight 1549 in the Hudson River in 2009. All of the 155 passengers aboard the aircraft survived41) Colonel Harland Sanders was 61 when he started the KFC Franchise42) J.R.R Tolkien was 62 when the Lord of the Ring books came out43) Ronald Reagan was 69 when he became President of the US44) Jack Lalane at age 70 handcuffed, shackled, towed 70 rowboats45) Nelson Mandela was 76 when he became President"
2261,2262,religion,"Prayer is not an old woman's idle amusement. Properly understood and applied, it is the most potent instrument of action."
3742,3743,books,"Books are not made to be believed, but to be subjected to inquiry. When we consider a book, we mustn't ask ourselves what it says but what it means..."
1620,1621,faith,"Confidence is like a dragon where, for every head cut off, two more heads grow back."
1268,1269,inspirational,Do not set aside your happiness. Do not wait to be happy in the future. The best time to be happy is always now.
2115,2116,religion,"I cannot imagine a God who rewards and punishes the objects of his creation, whose purposes are modeled after our own -- a God, in short, who is but a reflection of human frailty. Neither can I believe that the individual survives the death of his body, although feeble souls harbor such thoughts through fear or ridiculous egotisms."
1601,1602,faith,"Man is manifestly not the measure of all things. This universe is shot through with mystery. The very fact of its being, and of our own, is a mystery absolute, and the only miracle worthy of the name."
2621,2622,spirituality,"This silence, this moment, every moment, if it’s genuinely inside you, brings what you need. There’s nothing to believe. Only when I stopped believing in myself did I come into this beauty.Sit quietly, and listen for a voice that will say, ‘Be more silent.’ Die and be quiet. Quietness is the surest sign that you’ve died. Your old life was a frantic running from silence. Move outside the tangle of fear-thinking.Live in silence."
1554,1555,faith,أتعلم لو كنت بقربي الآن ؟لكنت ضممتك إلي بكل ما أوتيت من عشق وشوق إليك ..ووضعت رأسي على قلبك الذي لطالما أدمنت هواه حد الثمالة !وسألتك بوجع هذه الأرض وماحوت :بربك لمَ أبعدتني عنك ؟
1311,1312,inspirational,"Earth provides enough to satisfy every man's needs, but not every man's greed."
4283,4284,knowledge,"No matter how tiny you look, you can lead huge men if you have what the huge men don't have."
3124,3125,death,"I felt the unfairness of it, the inarguable injustice of loving someone who might have loved you back but can't due to deadness."
973,974,happiness,"It isn't what you have, or who you are, or where you are, or what you are doing that makes you happy or unhappy. It is what you think about."
4052,4053,knowledge,To light a candle is to cast a shadow...
563,563,romance,"But I couldn't help myself, couldn't help the way I felt as I recalled the bliss and rush of a vampire's bite."
435,435,romance,"I'd love to, she finally said,""on one condition.""I steadied myself, hoping it wasn't something too awful.""Yes?""""You have to promise that you won't fall in love with me.""I knew she was kidding me by the way she laughed, and I couldn't help but breathe a sigh of relief.Sometimes, I had to admit, Jamie had a pretty good sense of humor.I smiled and gave her my word."
1181,1182,inspirational,Be brave to stand for what you believe in even if you stand alone.
1889,1890,motivational,"If you are not the hero of your own story, then you're missing the whole point of your humanity."
1999,2000,religion,"Forgive, O Lord, my little jokes on TheeAnd I'll forgive Thy great big one on me."
3290,3291,death,The connections we make in the course of a life--maybe that's what heaven is.
98,98,love,"You could have had anything else in the world, and you asked for me.""She smiled up at him. Filthy as he was, covered in blood and dirt, he was the most beautiful thing she'd ever seen.""But I don't want anything else in the world."
